ILI	Definition
i94504	pope who declared that Catholic princes are subject to the pope in temporal as well as in theological matters (1235-1303)
i94505	United States outlaw who was said to have killed 21 men (1859-1881)
i94506	United States writer (1902-1973)
i94507	English mathematician; creator of Boolean algebra (1815-1864)
i94508	an American pioneer and guide and explorer (1734-1820)
i94509	United States actor and assassin of President Lincoln (1838-1865)
i94510	Argentinian writer remembered for his short stories (1899-1986)
i94511	Italian cardinal and military leader; model for Machiavelli's prince (1475-1507)
i94512	Italian noblewoman and patron of the arts (1480-1519)
i94513	British nuclear physicist (born in Germany) honored for his contributions to quantum mechanics (1882-1970)
i94514	Russian composer (1833-1887)
i94515	Dutch painter (1450-1516)
i94516	Indian physicist who with Albert Einstein proposed statistical laws based on the indistinguishability of particles; led to the description of fundamental particles that later came to be known as bosons
i94517	Scottish author noted for his biography of Samuel Johnson (1740-1795)
i94518	Italian painter of mythological and religious paintings (1444-1510)
i94519	French explorer who circumnavigated the globe accompanied by scientists (1729-1811)
i94520	French composer of serial music (born in 1925)
i94521	United States mathematician and astronomer noted for his works on navigation (1773-1838)
i94522	English editor who in 1818 published an expurgated edition of the works of Shakespeare (1754-1825)
i94523	United States pioneer and hero of the Texas revolt against Mexico; he shared command of the garrison that resisted the Mexican attack on the Alamo where he died (1796-1836)
i94524	Irish chemist who established that air has weight and whose definitions of chemical elements and chemical reactions helped to dissociate chemistry from alchemy (1627-1691)
i94525	United States writer (1902-1992)
i94526	United States writer of science fiction (born 1920)
i94527	United States printer (born in England) whose press produced the first American prayer book and the New York City's first newspaper (1663-1752)
i94528	United States general who played an important role in the Allied victory in World War II (1893-1981)
i94529	United States politician who was elected the first black mayor of Los Angeles (1917-1998)
i94530	poet in colonial America (born in England) (1612-1672)
i94531	United States financier noted for his love of diamonds and his extravagant lifestyle (1856-1917)
i94532	United States pioneer photographer famous for his portraits; was the official Union photographer for the American Civil War (1823-1896)
i94533	Confederate general during the American Civil War who was defeated by Grant in the battle of Chattanooga (1817-1876)
i94534	Danish astronomer whose observations of the planets provided the basis for Kepler's laws of planetary motion (1546-1601)
i94535	German composer who developed the romantic style of both lyrical and classical music (1833-1897)
i94536	French educator who lost his sight at the age of three and who invented a system of writing and printing for sightless people (1809-1852)
i94537	great Italian architect of the High Renaissance in Italy (1444-1514)
i94538	Romanian sculptor noted for abstractions of animal forms (1876-1957)
i94539	German statesman who as chancellor of West Germany worked to reduce tensions with eastern Europe (1913-1992)
i94540	French painter who led the cubist movement (1882-1963)
i94541	United States rocket engineer (born in Germany where he designed a missile used against England); he led the United States Army team that put the first American satellite into space (1912-1977)
i94542	the German mistress of Adolf Hitler (1910-1945)
i94543	German dramatist and poet who developed a style of epic theater (1898-1956)
i94544	United States architect (born in Hungary) who was associated with the Bauhaus in the 1920's (1902-1981)
i94545	Soviet statesman who became president of the Soviet Union (1906-1982)
i94546	United States labor leader who organized the longshoremen (1901-1990)
i94547	Irish abbess; a patron saint of Ireland (453-523)
i94548	United States anthropologist who was the first to attempt a systematic classification of Native American languages (1837-1899)
i94549	major English composer of the 20th century; noted for his operas (1913-1976)
i94550	French anthropologist who studied the craniums and brains of different races of people; remembered for his discovery that articulate speech depends on an area of the brain now known as Broca's area (1824-1880)
i94551	Canadian physicist who bounced neutron beams off of atomic nuclei to study the structure of matter (1918-2003)
i94552	French nuclear physicist who generalized the wave-particle duality by proposing that particles of matter exhibit wavelike properties (1892-1987)
i94553	English novelist; oldest of three Bronte sisters (1816-1855)
i94554	English novelist; one of three Bronte sisters (1818-1848)
i94555	English novelist; youngest of three Bronte sisters (1820-1849)
i94556	English lyric poet (1887-1915)
i94557	United States literary critic and historian (1886-1963)
i94558	abolitionist who was hanged after leading an unsuccessful raid at Harper's Ferry, Virginia (1800-1859)
i94559	Scottish botanist who first observed the movement of small particles in fluids now known a Brownian motion (1773-1858)
i94560	United States writer of humorous tales of an itinerant showman (1834-1867)
i94561	English illustrator of several of Dickens' novels (1815-1882)
i94562	English poet best remembered for love sonnets written to her husband Robert Browning (1806-1861)
i94563	English poet and husband of Elizabeth Barrett Browning noted for his dramatic monologues (1812-1889)
i94564	United States inventor of firearms (especially automatic pistols and repeating rifles and a machine gun called the Peacemaker) (1855-1926)
i94565	king of Scotland from 1306 to 1329; defeated the English army under Edward II at Bannockburn and gained recognition of Scottish independence (1274-1329)
i94566	Australian physician and bacteriologist who described the bacterium that causes undulant fever or brucellosis (1855-1931)
i94567	German composer (1838-1920)
i94568	Austrian organist and composer of romantic music (1824-1896)
i94569	Flemish painter of landscapes (1525-1569)
i94570	English dandy who was a fashion leader during the Regency (1778-1840)
i94571	Florentine architect who was the first great architect of the Italian Renaissance (1377-1446)
i94572	Italian philosopher who used Copernican principles to develop a pantheistic monistic philosophy; condemned for heresy by the Inquisition and burned at the stake (1548-1600)
i94573	(Roman Catholic Church) a French cleric (born in Germany) who founded the Carthusian order in 1084 (1032-1101)
i94574	statesman of ancient Rome who (with Cassius) led a conspiracy to assassinate Julius Caesar (85-42 BC)
